,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
0,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,330BCC9C-CE4E-4DF8-8651-0F53F6325FE9,,,A-1101,,PARALLEL_IMPORT,Cosan-Super Kolloid-Netzschwefel,238-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4571.0,
1,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,752F3A1C-3719-4241-AAFD-08FD647491AA,,,A-2014,,PARALLEL_IMPORT,Kumulus WG,396-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,4571.0,
2,6267C2BC-DA78-472A-AF3D-7676AF84F74A,6168,59720AE8-BAD2-47B6-AE87-BB936F222621,,,A-2249,,PARALLEL_IMPORT,Defi,2525-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7105.0,
3,842BA77F-66EE-458E-977B-5358ED1941C4,5218,42058467-6F34-42E7-98C0-3A1FAEAFE032,,,A-2854,,PARALLEL_IMPORT,Switch,2619-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,6113.0,
4,842BA77F-66EE-458E-977B-5358ED1941C4,5218,54C69437-646C-4682-8264-513D868220F1,,,A-2857,,PARALLEL_IMPORT,Switch,2619-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,6113.0,
5,E6148C0B-6227-42DE-8228-59D8768717FD,6349,F9E908E1-4C43-4BC0-B641-E094FCD485BD,,,A-2862,,PARALLEL_IMPORT,Butisan,2307-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7440.0,
6,9E516054-4F96-4D50-AE80-B124A71ADC7F,5460,32A56A3C-7BAC-482F-A216-C3551F1B55D4,,,A-2865,,PARALLEL_IMPORT,Stroby WG,2576-1,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,6500.0,
7,B5E46CCF-1B4E-46AB-A5C6-0ABFD0E78A9A,6786,121F6A28-9131-438B-BAD4-E25EC5B0E178,,,A-2868,,PARALLEL_IMPORT,SL 950,2514-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,8269.0,
8,F3003B19-7CA4-4D80-84BE-F24E3D54C0FA,6149,5BB453D3-653E-4D78-BEDB-E0BC9BF60265,,,A-3106,,PARALLEL_IMPORT,Bandur,2579-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7351.0,
9,AA3831B4-2835-4A98-8319-0586B1182324,6747,9451553A-E00F-4F79-B288-88F6DC607D7E,,,A-3110,,PARALLEL_IMPORT,Winner,2528-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,7952.0,
10,EAC26B7E-D594-4E5A-AA8E-55A6BA985BAD,7266,F02376BE-F951-4972-B1BE-1C1F74E679D8,,,A-3113,,PARALLEL_IMPORT,Mimic,2620-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,9015.0,
11,D70B169E-4226-4AC4-9F33-5F9D16E1F074,5363,D2BD03FB-D652-4285-8236-76DEBAE22C75,,,A-3116,,PARALLEL_IMPORT,Chorus 50 WG,2615-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,6344.0,
12,088FA484-0A20-4FBC-B8EE-BFD3C33E1867,6151,E1967185-EE4C-41BC-BF2A-838EBAAF4549,,,A-3129,,PARALLEL_IMPORT,Mistral,2796-0,29738aa2-5393-438d-be07-9d6b56d2accf,2026-07-01 00:00:00.0000000,2026-01-01 00:00:00.0000000,False,7127.0,
13,73AE565E-6801-4374-8AE7-E883AE180A32,7644,719D0FA0-ADAF-44AE-8AE1-2B225909F9B7,,,A-3617,,PARALLEL_IMPORT,Schädlingsfrei Obst & Gemüse Konzentrat,2568-0,29738aa2-5393-438d-be07-9d6b56d2accf,,,False,9719.0,
